benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
E3,entanglement_axis,magic,1000,5,59.30995995900594,3.588610889930048e-16,2.1371793224034263e-15,8.725174353139111e-16,0.19732733749896458,0.19732733749896436,1.8186080729593243e-15,1.8186080729593262e-15,1.0,7.159458211466093e-16,2.1371793224034263e-15,X,X,True,M,E,False,False,0.33333333333333337,0.19732733749896222,0.19732733749896436,2.1371793224034263e-15
E3,entanglement_axis,magic,1000,6,58.877494708001905,3.57824880836688e-16,2.1371793224034263e-15,8.725043631403355e-16,0.19732733749896458,0.19732733749896436,1.813356858558699e-15,1.813356858558701e-15,1.0,7.15649761673376e-16,2.1371793224034263e-15,X,X,True,M,E,False,False,0.33333333333333337,0.19732733749896222,0.19732733749896436,2.1371793224034263e-15
E3,entanglement_axis,magic,1000,7,58.87196537500131,3.572327618902212e-16,2.1371793224034263e-15,8.725022534916637e-16,0.19732733749896458,0.19732733749896436,1.8103561646154847e-15,1.8103561646154867e-15,1.0,7.135773453607423e-16,2.1371793224034263e-15,X,X,True,M,M,True,True,1.0,0.19732733749896222,0.19732733749896436,2.1371793224034263e-15
E3,entanglement_axis,magic,1000,8,58.95463295799709,3.58268970046538e-16,2.1371793224034263e-15,8.725090344870989e-16,0.19732733749896458,0.19732733749896436,1.81560737901611e-15,1.8156073790161118e-15,1.0,7.144655237804424e-16,2.1371793224034263e-15,X,X,True,M,M,True,True,1.0,0.19732733749896222,0.19732733749896436,2.1371793224034263e-15
E3,entanglement_axis,magic,1000,9,58.90291879200231,3.58046925441613e-16,2.1371793224034263e-15,8.725064539478255e-16,0.19732733749896458,0.19732733749896436,1.8144821187874043e-15,1.8144821187874067e-15,1.0,7.16093850883226e-16,2.1371793224034263e-15,X,X,True,M,M,True,True,1.0,0.19732733749896222,0.19732733749896436,2.1371793224034263e-15
E3,entanglement_axis,entanglement,100,0,0.1352449580008397,0.006811658708729976,0.03576120822083237,0.014747673709174161,0.5108744031547481,0.25543720157737404,0.013333333333307237,0.026666666666562276,0.9797958971132713,0.013623317417459951,0.03576120822083237,E,E,True,M,M,True,True,0.816496580927726,0.4700044509023682,0.5108744031547481,0.04086995225237988
E3,entanglement_axis,entanglement,100,1,0.14500287499686237,0.00340582935436499,0.02043497612618994,0.008342544069186898,0.5108744031547481,0.25543720157737404,0.006666666666653623,0.013333333333281147,0.9797958971132713,0.00681165870872998,0.02043497612618994,E,E,True,M,M,True,True,0.816496580927726,0.531309379280938,0.5108744031547481,0.02043497612618994
E3,entanglement_axis,entanglement,100,2,0.1319853749955655,0.005108744031547481,0.030652464189284884,0.012513816103780334,0.5108744031547481,0.25543720157737404,0.009999999999980426,0.019999999999921705,0.9797958971132713,0.010217488063094962,0.030652464189284884,E,E,True,M,M,True,True,0.816496580927726,0.48022193896546317,0.5108744031547481,0.03065246418928491
E3,entanglement_axis,entanglement,100,3,0.13352774999657413,0.0025543720157737426,0.01021748806309497,0.004663623910997403,0.5108744031547481,0.25543720157737404,0.004999999999990217,0.009999999999960861,0.9797958971132713,0.005108744031547485,0.01021748806309497,E,E,True,M,M,True,True,0.816496580927726,0.5057656591232006,0.5108744031547481,0.005108744031547485
E3,entanglement_axis,entanglement,100,4,0.1332867079981952,0.00340582935436499,0.02043497612618994,0.008342544069186898,0.5108744031547481,0.25543720157737404,0.006666666666653623,0.013333333333281147,0.9797958971132713,0.00681165870872998,0.02043497612618994,E,E,True,M,M,True,True,0.816496580927726,0.531309379280938,0.5108744031547481,0.02043497612618994
E3,entanglement_axis,entanglement,100,5,0.13198150000243913,0.005960201370138733,0.02043497612618994,0.010428180086483621,0.5108744031547481,0.25543720157737404,0.011666666666643842,0.02333333333324201,0.9797958971132713,0.011920402740277466,0.02043497612618994,E,E,True,M,M,True,True,0.816496580927726,0.5159831471862956,0.5108744031547481,0.005108744031547485
E3,entanglement_axis,entanglement,100,6,0.1341608750008163,0.007663116047321218,0.03576120822083234,0.015183659394961496,0.5108744031547481,0.25543720157737404,0.014999999999970634,0.029999999999882544,0.9797958971132713,0.015326232094642437,0.03576120822083234,E,X,False,M,M,True,False,0.816496580927726,0.5364181233124854,0.5108744031547481,0.025543720157737315
E3,entanglement_axis,entanglement,100,7,0.14528616700408747,0.009366030724503713,0.0510874403154748,0.020960382564761997,0.5108744031547481,0.25543720157737404,0.018333333333297445,0.03666666666652312,0.9797958971132713,0.018732061449007426,0.0510874403154748,E,X,False,M,M,True,False,0.816496580927726,0.5670705875017703,0.5108744031547481,0.05619618434702223
E3,entanglement_axis,entanglement,100,8,0.13312058400333626,0.001702914677182495,0.005108744031547485,0.0029495347418348346,0.5108744031547481,0.25543720157737404,0.0033333333333268114,0.006666666666640573,1.0,0.00340582935436499,0.005108744031547485,E,E,True,M,M,True,True,0.9999999999999999,0.5006569150916531,0.5108744031547481,0.01021748806309497
E3,entanglement_axis,entanglement,100,9,0.132778999999573,0.004257286692956237,0.015326232094642456,0.007519867602317839,0.5108744031547481,0.25543720157737404,0.008333333333317029,0.016666666666601434,0.9797958971132713,0.008514573385912475,0.015326232094642456,E,X,False,M,M,True,False,0.816496580927726,0.5159831471862956,0.5108744031547481,0.005108744031547485
E3,entanglement_axis,entanglement,300,0,0.4002053750009509,0.0028381911286378125,0.013623317417460867,0.005732865063938417,0.5108744031547481,0.25543720157737404,0.005555555555545314,0.01111111111106888,0.9797958971132713,0.005676382257275625,0.013623317417460867,E,E,True,M,M,True,True,0.816496580927726,0.4938452563829212,0.5108744031547481,0.017029146771826875
E3,entanglement_axis,entanglement,300,1,0.40950720899854787,0.0031220102415012163,0.013623317417458813,0.005939893981050489,0.5108744031547481,0.25543720157737404,0.006111111111099106,0.012222222222174289,0.9797958971132713,0.006244020483002433,0.013623317417458813,E,E,True,M,M,True,True,0.816496580927726,0.5193889765406584,0.5108744031547481,0.008514573385910329
E3,entanglement_axis,entanglement,300,2,0.39586537500144914,0.00227055290291032,0.010217488063095914,0.004396906789827152,0.5108744031547481,0.25543720157737404,0.004444444444436388,0.008888888888855377,0.9797958971132713,0.00454110580582064,0.010217488063095914,E,E,True,M,M,True,True,0.816496580927726,0.49725108573728616,0.5108744031547481,0.013623317417461922
E3,entanglement_axis,entanglement,300,3,0.3978006670004106,0.006527839595865836,0.03235537886646611,0.013498575455437044,0.5108744031547481,0.25543720157737404,0.012777777777752006,0.02555555555545399,0.9797958971132713,0.013055679191731673,0.03235537886646611,E,E,True,M,M,True,True,0.816496580927726,0.5500414407299431,0.5108744031547481,0.03916703757519502
E3,entanglement_axis,entanglement,300,4,0.410404499998549,0.003122010241500874,0.01021748806309386,0.005429779342716362,0.5108744031547481,0.25543720157737404,0.006111111111098437,0.01222222222217295,0.9797958971132713,0.006244020483001748,0.01021748806309386,E,X,False,M,M,True,False,0.816496580927726,0.5296064646037533,0.5108744031547481,0.01873206144900519
E3,entanglement_axis,entanglement,300,5,0.39941845899738837,0.005108744031547444,0.02384080548055373,0.010122439596640647,0.5108744031547481,0.25543720157737404,0.009999999999980353,0.01999999999992156,0.9797958971132713,0.010217488063094887,0.02384080548055373,E,E,True,M,M,True,True,0.816496580927726,0.5279035499265708,0.5108744031547481,0.017029146771822767
E3,entanglement_axis,entanglement,300,6,0.4026540830018348,0.0031220102415012115,0.011920402740276337,0.005604978380193474,0.5108744031547481,0.25543720157737404,0.006111111111099097,0.01222222222217427,0.9797958971132713,0.006244020483002423,0.011920402740276337,E,E,True,M,M,True,True,0.816496580927726,0.5159831471862935,0.5108744031547481,0.005108744031545376
E3,entanglement_axis,entanglement,300,7,0.4111666669996339,0.005676382257274931,0.03235537886646611,0.01322731051014232,0.5108744031547481,0.25543720157737404,0.01111111111108927,0.022222222222135043,0.9797958971132713,0.011352764514549862,0.03235537886646611,E,E,True,M,M,True,True,0.816496580927726,0.5415268673440308,0.5108744031547481,0.03065246418928269
E3,entanglement_axis,entanglement,300,8,0.3997343750015716,0.0034058293543649623,0.010217488063095914,0.0058990694836696216,0.5108744031547481,0.25543720157737404,0.006666666666653568,0.01333333333328104,0.9797958971132713,0.0068116587087299245,0.010217488063095914,E,E,True,M,M,True,True,0.816496580927726,0.5108744031547461,0.5108744031547481,1.9984014443252818e-15
E3,entanglement_axis,entanglement,300,9,0.39993208399391733,0.004257286692955868,0.020434976126188775,0.00859929759590637,0.5108744031547481,0.25543720157737404,0.008333333333316305,0.016666666666599987,0.9797958971132713,0.008514573385911736,0.020434976126188775,E,E,True,M,M,True,True,0.816496580927726,0.5364181233124833,0.5108744031547481,0.025543720157735206
E3,entanglement_axis,entanglement,500,0,0.6758947919952334,0.002043497612619414,0.008173990450477231,0.0037308991287986113,0.5108744031547481,0.25543720157737404,0.003999999999992996,0.007999999999970333,0.9797958971132713,0.004086995225238828,0.008173990450477231,E,E,True,M,M,True,True,0.816496580927726,0.4986134174790316,0.5108744031547481,0.012260985675716485
E3,entanglement_axis,entanglement,500,1,0.6815518329967745,0.003576120822083297,0.01839147851356998,0.007611857170711454,0.5108744031547481,0.25543720157737404,0.006999999999986417,0.013999999999945431,0.9797958971132713,0.007152241644166594,0.01839147851356998,E,E,True,M,M,True,True,0.816496580927726,0.5262006352493882,0.5108744031547481,0.015326232094640124
E3,entanglement_axis,entanglement,500,2,0.6646963750026771,0.00221378908033767,0.013282734482024688,0.005422653644971984,0.5108744031547481,0.25543720157737404,0.00433333333332569,0.008666666666634416,0.9797958971132713,0.00442757816067534,0.013282734482024688,E,E,True,M,M,True,True,0.816496580927726,0.4975916686727221,0.5108744031547481,0.013282734482025993
E3,entanglement_axis,entanglement,500,3,0.6816017079981975,0.005108744031547471,0.024521971351429056,0.01031915711508865,0.5108744031547481,0.25543720157737404,0.009999999999980408,0.019999999999921667,0.9797958971132713,0.010217488063094943,0.024521971351429056,E,X,False,M,M,True,False,0.816496580927726,0.4924829246411748,0.5108744031547481,0.018391478513573256
E3,entanglement_axis,entanglement,500,4,0.6675891659979243,0.0030652464189285197,0.012260985675712877,0.005596348693196716,0.5108744031547481,0.25543720157737404,0.005999999999988317,0.011999999999953145,0.9797958971132713,0.006130492837857039,0.012260985675712877,E,X,False,M,M,True,False,0.816496580927726,0.5170048959926027,0.5108744031547481,0.006130492837854606
E3,entanglement_axis,entanglement,500,5,0.6817635830011568,0.00340582935436462,0.015326232094641457,0.006595360184739439,0.5108744031547481,0.25543720157737404,0.006666666666652899,0.0133333333332797,0.9797958971132713,0.00681165870872924,0.015326232094641457,E,E,True,M,M,True,True,0.816496580927726,0.5313093792809358,0.5108744031547481,0.02043497612618772
E3,entanglement_axis,entanglement,500,6,0.6816943750018254,0.0010217488063090825,0.004086995225236756,0.001865449564398282,0.5108744031547481,0.25543720157737404,0.0019999999999952755,0.003999999999982721,0.9797958971132713,0.002043497612618165,0.004086995225236756,E,E,True,M,M,True,True,0.816496580927726,0.5170048959926026,0.5108744031547481,0.006130492837854495
E3,entanglement_axis,entanglement,500,7,0.66346933299792,0.0037464122898015068,0.013282734482024688,0.0065953601847401335,0.5108744031547481,0.25543720157737404,0.00733333333331902,0.014666666666609332,0.9797958971132713,0.0074928245796030135,0.013282734482024688,E,X,False,M,M,True,False,0.816496580927726,0.5067874079295077,0.5108744031547481,0.004086995225240364
E3,entanglement_axis,entanglement,500,8,0.6719257919976371,0.002384080548055912,0.01226098567571518,0.005074571447141746,0.5108744031547481,0.25543720157737404,0.004666666666658356,0.009333333333298444,0.9797958971132713,0.004768161096111824,0.01226098567571518,E,X,False,M,M,True,False,0.816496580927726,0.49656991986641263,0.5108744031547481,0.014304483288335446
E3,entanglement_axis,entanglement,500,9,0.6637360829990939,0.0018732061449003394,0.006130492837855772,0.0032578676056294986,0.5108744031547481,0.25543720157737404,0.0036666666666587,0.007333333333303045,0.9797958971132713,0.003746412289800679,0.006130492837855772,E,E,True,M,M,True,True,0.816496580927726,0.5221136400241502,0.5108744031547481,0.011239236869402092
E3,entanglement_axis,entanglement,1000,0,1.347675082994101,0.0033206836205058876,0.014815357691486009,0.006397839337184656,0.5108744031547481,0.25543720157737404,0.006499999999987326,0.012999999999949207,0.9797958971132713,0.006641367241011775,0.014815357691486009,E,X,False,M,M,True,False,0.816496580927726,0.5011677894948114,0.5108744031547481,0.009706613659936636
E3,entanglement_axis,entanglement,1000,1,1.339854790996469,0.0022989348141969623,0.011750111272560815,0.004868966307310487,0.5108744031547481,0.25543720157737404,0.004499999999992358,0.0089999999999671,0.9797958971132713,0.004597869628393925,0.011750111272560815,E,E,True,M,M,True,True,0.816496580927726,0.5246680120399299,0.5108744031547481,0.013793608885181774
E3,entanglement_axis,entanglement,1000,2,1.3394790419988567,0.002554372015773715,0.009195739256787183,0.004511920561390859,0.5108744031547481,0.25543720157737404,0.004999999999990163,0.009999999999960752,0.9797958971132713,0.00510874403154743,0.009195739256787183,E,E,True,M,M,True,True,0.816496580927726,0.5139396495736801,0.5108744031547481,0.0030652464189320217
E3,entanglement_axis,entanglement,1000,3,1.3411882079963107,0.00017029146771825135,0.0005108744031567802,0.00029495347418348667,0.5108744031547481,0.25543720157737404,0.00033333333333268475,0.0006666666666640646,0.9797958971132713,0.0003405829354365027,0.0005108744031567802,E,X,False,M,M,True,False,0.816496580927726,0.5108744031547521,0.5108744031547481,3.9968028886505635e-15
E3,entanglement_axis,entanglement,1000,4,1.3632332920024055,0.0006811658708736531,0.0025543720157756855,0.0012161243287024917,0.5108744031547481,0.25543720157737404,0.0013333333333320069,0.002666666666658794,0.9797958971132713,0.0013623317417473062,0.0025543720157756855,E,E,True,M,M,True,True,0.816496580927726,0.51496139837999,0.5108744031547481,0.004086995225241918
E3,entanglement_axis,entanglement,1000,5,1.3368313329992816,0.001021748806309462,0.005619618434704043,0.0023036602761497544,0.5108744031547481,0.25543720157737404,0.0019999999999960184,0.003999999999984207,0.9797958971132713,0.002043497612618924,0.005619618434704043,E,E,True,M,M,True,True,0.816496580927726,0.5159831471862995,0.5108744031547481,0.005108744031551371
E3,entanglement_axis,entanglement,1000,6,1.3417150829991442,0.0011068945401692583,0.004597869628394591,0.0020541132560669972,0.5108744031547481,0.25543720157737404,0.0021666666666636733,0.004333333333318865,0.9797958971132713,0.0022137890803385165,0.004597869628394591,E,E,True,M,M,True,True,0.816496580927726,0.5175157703957636,0.5108744031547481,0.0066413672410154945
E3,entanglement_axis,entanglement,1000,7,1.3348714590028976,0.0011068945401686199,0.003576120822081308,0.0019228613983197542,0.5108744031547481,0.25543720157737404,0.002166666666662424,0.004333333333316366,0.9797958971132713,0.0022137890803372398,0.003576120822081308,E,X,False,M,M,True,False,0.816496580927726,0.5103635287515972,0.5108744031547481,0.000510874403150896
E3,entanglement_axis,entanglement,1000,8,1.3493965000016033,0.0023840805480554264,0.012771860078870267,0.005251497306743772,0.5108744031547481,0.25543720157737404,0.004666666666657405,0.009333333333296542,0.9797958971132713,0.004768161096110853,0.012771860078870267,E,E,True,M,M,True,True,0.816496580927726,0.5221136400241561,0.5108744031547481,0.011239236869407976
E3,entanglement_axis,entanglement,1000,9,1.335062708996702,0.0022137890803372354,0.007663116047319368,0.003879507247627142,0.5108744031547481,0.25543720157737404,0.004333333333324839,0.008666666666632714,0.9797958971132713,0.004427578160674471,0.007663116047319368,E,X,False,M,M,True,False,0.816496580927726,0.5088309055421327,0.5108744031547481,0.0020434976126153526
E4,entanglement_axis,magic,100,0,1.9678905000037048,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,1,2.0516964999987977,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,2,1.955736292002257,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,3,1.9599427089997334,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,4,1.9586710420044255,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,5,1.9693629590037744,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,6,1.969561124999018,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,7,1.9596609590007574,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,8,1.95873458400456,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,9,1.9624490419955691,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,0,5.9005380000016885,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,1,5.8930913750009495,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,2,5.884018083997944,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,3,5.916143542002828,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,4,5.928277332997823,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,5,5.93851212500158,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,6,5.910182374995202,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,7,5.926116084003297,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,8,5.892331584000203,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,9,5.908934624996618,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,0,9.858922709005128,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,1,9.880008708001697,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,2,9.937872707996576,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,3,9.94842891600274,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,4,9.89410287499777,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,5,9.905159084002662,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,6,9.893596709000121,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,7,9.907208374999755,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,8,9.890421749994857,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,9,9.976870042002702,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,0,20.28016750000097,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,1,20.53351445899898,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,2,20.55333654199785,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,3,20.716410791996168,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,4,20.36349662500288,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,5,20.392430583000532,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,6,20.70806299999822,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,7,20.84340070899634,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,8,20.799724041993613,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,9,20.88013091699395,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,entanglement,100,0,0.057921624997106846,0.039999999999999925,0.0466666666666663,0.04055175020198801,0.6666666666666667,0.3333333333333338,0.05999999999990988,0.1199999999996396,1.0,0.013333333333332753,0.013333333333332753,E,E,True,E,E,True,True,1.0,0.6799999999999995,0.6666666666666667,0.013333333333332753
E4,entanglement_axis,entanglement,100,1,0.05806554199807579,0.029999999999999638,0.03333333333333288,0.030184617127124353,0.6666666666666667,0.3333333333333338,0.044999999999931956,0.0899999999997288,1.0,0.059999999999999276,0.059999999999999276,E,E,True,E,E,True,True,1.0,0.726666666666666,0.6666666666666667,0.059999999999999276
E4,entanglement_axis,entanglement,100,2,0.058287291998567525,0.043333333333333446,0.07333333333333342,0.05270462766947307,0.6666666666666667,0.3333333333333338,0.06499999999990266,0.12999999999961015,1.0,0.08666666666666689,0.08666666666666689,E,E,True,E,E,True,True,1.0,0.5799999999999998,0.6666666666666667,0.08666666666666689
E4,entanglement_axis,entanglement,100,3,0.057007250004971866,2.220446049250313e-16,3.3306690738754696e-16,2.482534153247273e-16,0.6666666666666667,0.3333333333333338,3.330669073870473e-16,6.661338147730947e-16,1.0,4.440892098500626e-16,4.440892098500626e-16,E,E,True,E,E,True,True,1.0,0.6666666666666663,0.6666666666666667,4.440892098500626e-16
E4,entanglement_axis,entanglement,100,4,0.05798916600178927,0.03999999999999962,0.05333333333333279,0.04216370213557798,0.6666666666666667,0.3333333333333338,0.059999999999909424,0.11999999999963869,1.0,0.07999999999999918,0.07999999999999918,E,E,True,E,E,True,True,1.0,0.7466666666666659,0.6666666666666667,0.07999999999999918
E4,entanglement_axis,entanglement,100,5,0.05841279199376004,0.019999999999999657,0.01999999999999974,0.019999999999999657,0.6666666666666667,0.3333333333333338,0.029999999999954483,0.059999999999818886,1.0,0.03999999999999937,0.03999999999999937,E,E,True,E,E,True,True,1.0,0.7066666666666661,0.6666666666666667,0.03999999999999937
E4,entanglement_axis,entanglement,100,6,0.0582828749975306,0.03333333333333319,0.04000000000000015,0.03399346342395181,0.6666666666666667,0.3333333333333338,0.04999999999992478,0.09999999999969943,1.0,0.013333333333333863,0.013333333333333863,E,E,True,E,E,True,True,1.0,0.6533333333333329,0.6666666666666667,0.013333333333333863
