benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
E3,entanglement_axis,entanglement,100,1,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,1,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,1,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,1,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,1,6,0.25543720157737404,0.275872177703564,0.02043497612618994
E3,entanglement_axis,entanglement,100,2,0,0.25543720157737404,0.22478473738808916,0.030652464189284884
E3,entanglement_axis,entanglement,100,2,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,2,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,2,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,2,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,2,6,0.25543720157737404,0.25543720157737404,0.0
E3,entanglement_axis,entanglement,100,3,0,0.25543720157737404,0.24521971351427907,0.01021748806309497
E3,entanglement_axis,entanglement,100,3,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,3,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,3,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,3,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,3,6,0.25543720157737404,0.2605459456089215,0.005108744031547485
E3,entanglement_axis,entanglement,100,4,0,0.25543720157737404,0.25543720157737404,0.0
E3,entanglement_axis,entanglement,100,4,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,4,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,4,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,4,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,4,6,0.25543720157737404,0.275872177703564,0.02043497612618994
E3,entanglement_axis,entanglement,100,5,0,0.25543720157737404,0.24011096948273158,0.015326232094642456
E3,entanglement_axis,entanglement,100,5,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,5,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,5,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,5,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,5,6,0.25543720157737404,0.275872177703564,0.02043497612618994
E3,entanglement_axis,entanglement,100,6,0,0.25543720157737404,0.2911984097982064,0.03576120822083234
E3,entanglement_axis,entanglement,100,6,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,6,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,6,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,6,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,6,6,0.25543720157737404,0.24521971351427907,0.01021748806309497
E3,entanglement_axis,entanglement,100,7,0,0.25543720157737404,0.30652464189284884,0.0510874403154748
E3,entanglement_axis,entanglement,100,7,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,7,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,7,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,7,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,7,6,0.25543720157737404,0.2605459456089215,0.005108744031547485
E3,entanglement_axis,entanglement,100,8,0,0.25543720157737404,0.25032845754582655,0.005108744031547485
E3,entanglement_axis,entanglement,100,8,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,8,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,8,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,8,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,8,6,0.25543720157737404,0.25032845754582655,0.005108744031547485
E3,entanglement_axis,entanglement,100,9,0,0.25543720157737404,0.2707634336720165,0.015326232094642456
E3,entanglement_axis,entanglement,100,9,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,9,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,9,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,9,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,100,9,6,0.25543720157737404,0.24521971351427907,0.01021748806309497
E3,entanglement_axis,entanglement,300,0,0,0.25543720157737404,0.24181388415991317,0.013623317417460867
E3,entanglement_axis,entanglement,300,0,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,0,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,0,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,0,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,0,6,0.25543720157737404,0.25203137222300803,0.003405829354366008
E3,entanglement_axis,entanglement,300,1,0,0.25543720157737404,0.25032845754582556,0.0051087440315484844
E3,entanglement_axis,entanglement,300,1,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,1,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,1,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,1,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,1,6,0.25543720157737404,0.26906051899483285,0.013623317417458813
E3,entanglement_axis,entanglement,300,2,0,0.25543720157737404,0.24521971351427813,0.010217488063095914
E3,entanglement_axis,entanglement,300,2,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,2,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,2,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,2,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,2,6,0.25543720157737404,0.25203137222300803,0.003405829354366008
E3,entanglement_axis,entanglement,300,3,0,0.25543720157737404,0.26224886028610295,0.006811658708728907
E3,entanglement_axis,entanglement,300,3,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,3,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,3,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,3,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,3,6,0.25543720157737404,0.28779258044384015,0.03235537886646611
E3,entanglement_axis,entanglement,300,4,0,0.25543720157737404,0.2656546896404679,0.01021748806309386
E3,entanglement_axis,entanglement,300,4,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,4,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,4,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,4,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,4,6,0.25543720157737404,0.2639517749632854,0.008514573385911384
E3,entanglement_axis,entanglement,300,5,0,0.25543720157737404,0.2486255428686431,0.006811658708730933
E3,entanglement_axis,entanglement,300,5,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,5,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,5,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,5,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,5,6,0.25543720157737404,0.27927800705792777,0.02384080548055373
E3,entanglement_axis,entanglement,300,6,0,0.25543720157737404,0.2486255428686431,0.006811658708730933
E3,entanglement_axis,entanglement,300,6,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,6,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,6,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,6,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,6,6,0.25543720157737404,0.2673576043176504,0.011920402740276337
E3,entanglement_axis,entanglement,300,7,0,0.25543720157737404,0.25373428690019056,0.0017029146771834758
E3,entanglement_axis,entanglement,300,7,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,7,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,7,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,7,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,7,6,0.25543720157737404,0.28779258044384015,0.03235537886646611
E3,entanglement_axis,entanglement,300,8,0,0.25543720157737404,0.24521971351427813,0.010217488063095914
E3,entanglement_axis,entanglement,300,8,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,8,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,8,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,8,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,8,6,0.25543720157737404,0.2656546896404679,0.01021748806309386
E3,entanglement_axis,entanglement,300,9,0,0.25543720157737404,0.26054594560892047,0.0051087440315464305
E3,entanglement_axis,entanglement,300,9,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,9,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,9,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,9,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,300,9,6,0.25543720157737404,0.2758721777035628,0.020434976126188775
E3,entanglement_axis,entanglement,500,0,0,0.25543720157737404,0.2472632111268968,0.008173990450477231
E3,entanglement_axis,entanglement,500,0,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,0,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,0,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,0,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,0,6,0.25543720157737404,0.2513502063521348,0.004086995225239254
E3,entanglement_axis,entanglement,500,1,0,0.25543720157737404,0.25237195515844424,0.003065246418929801
E3,entanglement_axis,entanglement,500,1,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,1,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,1,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,1,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,1,6,0.25543720157737404,0.273828680090944,0.01839147851356998
E3,entanglement_axis,entanglement,500,2,0,0.25543720157737404,0.24215446709534935,0.013282734482024688
E3,entanglement_axis,entanglement,500,2,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,2,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,2,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,2,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,2,6,0.25543720157737404,0.2554372015773727,1.3322676295501878e-15
E3,entanglement_axis,entanglement,500,3,0,0.25543720157737404,0.2615676944152298,0.006130492837855772
E3,entanglement_axis,entanglement,500,3,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,3,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,3,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,3,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,3,6,0.25543720157737404,0.23091523022594498,0.024521971351429056
E3,entanglement_axis,entanglement,500,4,0,0.25543720157737404,0.2676981872530869,0.012260985675712877
E3,entanglement_axis,entanglement,500,4,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,4,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,4,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,4,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,4,6,0.25543720157737404,0.2493067087395158,0.006130492837858242
E3,entanglement_axis,entanglement,500,5,0,0.25543720157737404,0.2605459456089203,0.005108744031546264
E3,entanglement_axis,entanglement,500,5,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,5,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,5,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,5,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,5,6,0.25543720157737404,0.2707634336720155,0.015326232094641457
E3,entanglement_axis,entanglement,500,6,0,0.25543720157737404,0.2574806991899918,0.0020434976126177395
E3,entanglement_axis,entanglement,500,6,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,6,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,6,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,6,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,6,6,0.25543720157737404,0.2595241968026108,0.004086995225236756
E3,entanglement_axis,entanglement,500,7,0,0.25543720157737404,0.2646329408341584,0.009195739256784352
E3,entanglement_axis,entanglement,500,7,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,7,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,7,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,7,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,7,6,0.25543720157737404,0.24215446709534935,0.013282734482024688
E3,entanglement_axis,entanglement,500,8,0,0.25543720157737404,0.25339370396475375,0.002043497612620293
E3,entanglement_axis,entanglement,500,8,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,8,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,8,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,8,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,8,6,0.25543720157737404,0.24317621590165886,0.01226098567571518
E3,entanglement_axis,entanglement,500,9,0,0.25543720157737404,0.2605459456089203,0.005108744031546264
E3,entanglement_axis,entanglement,500,9,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,9,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,9,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,9,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,500,9,6,0.25543720157737404,0.2615676944152298,0.006130492837855772
E3,entanglement_axis,entanglement,1000,0,0,0.25543720157737404,0.26054594560892336,0.005108744031549317
E3,entanglement_axis,entanglement,1000,0,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,0,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,0,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,0,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,0,6,0.25543720157737404,0.24062184388588803,0.014815357691486009
E3,entanglement_axis,entanglement,1000,1,0,0.25543720157737404,0.257480699189995,0.002043497612620959
E3,entanglement_axis,entanglement,1000,1,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,1,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,1,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,1,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,1,6,0.25543720157737404,0.26718731284993485,0.011750111272560815
E3,entanglement_axis,entanglement,1000,2,0,0.25543720157737404,0.24930670873951893,0.006130492837855106
E3,entanglement_axis,entanglement,1000,2,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,2,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,2,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,2,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,2,6,0.25543720157737404,0.2646329408341612,0.009195739256787183
E3,entanglement_axis,entanglement,1000,3,0,0.25543720157737404,0.2559480759805308,0.0005108744031567802
E3,entanglement_axis,entanglement,1000,3,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,3,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,3,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,3,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,3,6,0.25543720157737404,0.2549263271742213,0.0005108744031527279
E3,entanglement_axis,entanglement,1000,4,0,0.25543720157737404,0.2569698247868403,0.0015326232094662329
E3,entanglement_axis,entanglement,1000,4,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,4,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,4,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,4,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,4,6,0.25543720157737404,0.2579915735931497,0.0025543720157756855
E3,entanglement_axis,entanglement,1000,5,0,0.25543720157737404,0.2549263271742213,0.0005108744031527279
E3,entanglement_axis,entanglement,1000,5,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,5,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,5,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,5,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,5,6,0.25543720157737404,0.2610568200120781,0.005619618434704043
E3,entanglement_axis,entanglement,1000,6,0,0.25543720157737404,0.257480699189995,0.002043497612620959
E3,entanglement_axis,entanglement,1000,6,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,6,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,6,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,6,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,6,6,0.25543720157737404,0.26003507120576863,0.004597869628394591
E3,entanglement_axis,entanglement,1000,7,0,0.25543720157737404,0.25850244799630445,0.003065246418930412
E3,entanglement_axis,entanglement,1000,7,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,7,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,7,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,7,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,7,6,0.25543720157737404,0.25186108075529273,0.003576120822081308
E3,entanglement_axis,entanglement,1000,8,0,0.25543720157737404,0.25390457836791175,0.0015326232094622916
E3,entanglement_axis,entanglement,1000,8,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,8,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,8,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,8,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,8,6,0.25543720157737404,0.2682090616562443,0.012771860078870267
E3,entanglement_axis,entanglement,1000,9,0,0.25543720157737404,0.2610568200120781,0.005619618434704043
E3,entanglement_axis,entanglement,1000,9,1,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,9,2,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,9,4,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,9,5,0.0,0.0,0.0
E3,entanglement_axis,entanglement,1000,9,6,0.25543720157737404,0.24777408553005467,0.007663116047319368
E4,entanglement_axis,magic,100,0,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,0,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,1,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,1,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,2,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,2,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,3,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,4,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,4,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,5,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,5,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,6,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,6,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,7,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,7,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,8,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,8,6,0.0,0.0,0.0
E4,entanglement_axis,magic,100,9,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,100,9,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,0,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,0,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,1,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,1,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,2,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,2,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,3,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,4,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,4,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,5,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,5,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,6,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,6,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,7,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,7,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,8,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,8,6,0.0,0.0,0.0
E4,entanglement_axis,magic,300,9,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,300,9,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,0,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,0,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,1,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,1,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,2,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,2,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,3,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,4,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,4,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,5,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,5,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,6,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,6,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,7,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,7,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,8,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,8,6,0.0,0.0,0.0
E4,entanglement_axis,magic,500,9,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,500,9,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,0,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,0,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,1,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,1,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,2,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,2,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,3,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,4,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,4,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,5,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,5,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,6,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,6,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,7,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,7,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,8,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,8,6,0.0,0.0,0.0
E4,entanglement_axis,magic,1000,9,3,8.881784197001252e-16,8.881784197001252e-16,0.0
E4,entanglement_axis,magic,1000,9,6,0.0,0.0,0.0
E4,entanglement_axis,entanglement,100,0,3,0.3333333333333338,0.3800000000000001,0.0466666666666663
E4,entanglement_axis,entanglement,100,0,6,0.3333333333333329,0.2999999999999994,0.03333333333333355
E4,entanglement_axis,entanglement,100,1,3,0.3333333333333338,0.3600000000000002,0.026666666666666394
E4,entanglement_axis,entanglement,100,1,6,0.3333333333333329,0.3666666666666658,0.03333333333333288
E4,entanglement_axis,entanglement,100,2,3,0.3333333333333338,0.32000000000000034,0.013333333333333475
E4,entanglement_axis,entanglement,100,2,6,0.3333333333333329,0.2599999999999995,0.07333333333333342
E4,entanglement_axis,entanglement,100,3,3,0.3333333333333338,0.3333333333333337,1.1102230246251565e-16
E4,entanglement_axis,entanglement,100,3,6,0.3333333333333329,0.3333333333333326,3.3306690738754696e-16
E4,entanglement_axis,entanglement,100,4,3,0.3333333333333338,0.36000000000000026,0.02666666666666645
E4,entanglement_axis,entanglement,100,4,6,0.3333333333333329,0.3866666666666657,0.05333333333333279
E4,entanglement_axis,entanglement,100,5,3,0.3333333333333338,0.35333333333333355,0.01999999999999974
E4,entanglement_axis,entanglement,100,5,6,0.3333333333333329,0.3533333333333325,0.019999999999999574
E4,entanglement_axis,entanglement,100,6,3,0.3333333333333338,0.29333333333333367,0.04000000000000015
E4,entanglement_axis,entanglement,100,6,6,0.3333333333333329,0.35999999999999915,0.026666666666666228
E4,entanglement_axis,entanglement,100,7,3,0.3333333333333338,0.30666666666666703,0.026666666666666783
E4,entanglement_axis,entanglement,100,7,6,0.3333333333333329,0.3399999999999992,0.0066666666666662655
E4,entanglement_axis,entanglement,100,8,3,0.3333333333333338,0.32000000000000034,0.013333333333333475
E4,entanglement_axis,entanglement,100,8,6,0.3333333333333329,0.2799999999999994,0.05333333333333351
E4,entanglement_axis,entanglement,100,9,3,0.3333333333333338,0.4000000000000001,0.06666666666666626
E4,entanglement_axis,entanglement,100,9,6,0.3333333333333329,0.37999999999999906,0.046666666666666134
E4,entanglement_axis,entanglement,300,0,3,0.3333333333333338,0.31777777777777827,0.015555555555555545
E4,entanglement_axis,entanglement,300,0,6,0.3333333333333329,0.3244444444444446,0.008888888888888336
E4,entanglement_axis,entanglement,300,1,3,0.3333333333333338,0.33555555555555616,0.0022222222222223476
E4,entanglement_axis,entanglement,300,1,6,0.3333333333333329,0.33555555555555583,0.0022222222222229027
E4,entanglement_axis,entanglement,300,2,3,0.3333333333333338,0.31555555555555603,0.01777777777777778
E4,entanglement_axis,entanglement,300,2,6,0.3333333333333329,0.3177777777777779,0.015555555555555045
E4,entanglement_axis,entanglement,300,3,3,0.3333333333333338,0.34222222222222287,0.008888888888889057
E4,entanglement_axis,entanglement,300,3,6,0.3333333333333329,0.3511111111111115,0.01777777777777856
E4,entanglement_axis,entanglement,300,4,3,0.3333333333333338,0.3577777777777785,0.024444444444444713
E4,entanglement_axis,entanglement,300,4,6,0.3333333333333329,0.3533333333333337,0.020000000000000795
E4,entanglement_axis,entanglement,300,5,3,0.3333333333333338,0.32222222222222274,0.011111111111111072
E4,entanglement_axis,entanglement,300,5,6,0.3333333333333329,0.36000000000000043,0.026666666666667505
E4,entanglement_axis,entanglement,300,6,3,0.3333333333333338,0.3488888888888896,0.015555555555555767
E4,entanglement_axis,entanglement,300,6,6,0.3333333333333329,0.33111111111111136,0.0022222222222215704
