benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
E4,entanglement_axis,entanglement,300,1,E,0.6666666666666667,0.671111111111112,0.00444444444444525
E4,entanglement_axis,entanglement,300,2,E,0.6666666666666667,0.633333333333334,0.03333333333333277
E4,entanglement_axis,entanglement,300,3,E,0.6666666666666667,0.6933333333333344,0.026666666666667616
E4,entanglement_axis,entanglement,300,4,E,0.6666666666666667,0.7111111111111122,0.04444444444444551
E4,entanglement_axis,entanglement,300,5,E,0.6666666666666667,0.6822222222222232,0.015555555555556433
E4,entanglement_axis,entanglement,300,6,E,0.6666666666666667,0.6800000000000009,0.013333333333334196
E4,entanglement_axis,entanglement,300,7,E,0.6666666666666667,0.6444444444444452,0.022222222222221588
E4,entanglement_axis,entanglement,300,8,E,0.6666666666666667,0.6377777777777784,0.028888888888888298
E4,entanglement_axis,entanglement,300,9,E,0.6666666666666667,0.7022222222222233,0.03555555555555656
E4,entanglement_axis,entanglement,500,0,E,0.6666666666666667,0.6626666666666658,0.004000000000000892
E4,entanglement_axis,entanglement,500,1,E,0.6666666666666667,0.6879999999999987,0.021333333333331983
E4,entanglement_axis,entanglement,500,2,E,0.6666666666666667,0.5946666666666667,0.07200000000000006
E4,entanglement_axis,entanglement,500,3,E,0.6666666666666667,0.6853333333333321,0.018666666666665388
E4,entanglement_axis,entanglement,500,4,E,0.6666666666666667,0.671999999999999,0.005333333333332302
E4,entanglement_axis,entanglement,500,5,E,0.6666666666666667,0.6706666666666656,0.003999999999998893
E4,entanglement_axis,entanglement,500,6,E,0.6666666666666667,0.6919999999999986,0.025333333333331876
E4,entanglement_axis,entanglement,500,7,E,0.6666666666666667,0.6519999999999992,0.014666666666667494
E4,entanglement_axis,entanglement,500,8,E,0.6666666666666667,0.7173333333333317,0.05066666666666497
E4,entanglement_axis,entanglement,500,9,E,0.6666666666666667,0.6519999999999992,0.014666666666667494
E4,entanglement_axis,entanglement,1000,0,E,0.6666666666666667,0.6573333333333344,0.009333333333332305
E4,entanglement_axis,entanglement,1000,1,E,0.6666666666666667,0.6953333333333356,0.02866666666666884
E4,entanglement_axis,entanglement,1000,2,E,0.6666666666666667,0.643333333333334,0.023333333333332762
E4,entanglement_axis,entanglement,1000,3,E,0.6666666666666667,0.6653333333333347,0.0013333333333320763
E4,entanglement_axis,entanglement,1000,4,E,0.6666666666666667,0.6600000000000011,0.006666666666665599
E4,entanglement_axis,entanglement,1000,5,E,0.6666666666666667,0.6893333333333354,0.02266666666666861
E4,entanglement_axis,entanglement,1000,6,E,0.6666666666666667,0.6780000000000017,0.011333333333334972
E4,entanglement_axis,entanglement,1000,7,E,0.6666666666666667,0.6713333333333348,0.00466666666666804
E4,entanglement_axis,entanglement,1000,8,E,0.6666666666666667,0.6606666666666678,0.005999999999998895
E4,entanglement_axis,entanglement,1000,9,E,0.6666666666666667,0.6506666666666676,0.015999999999999126
E5,entanglement_axis,magic,100,0,E,7.401486830834377e-17,5.32907051820075e-17,2.0724163126336266e-17
E5,entanglement_axis,magic,100,0,M,0.09871939626643551,0.09871939626643561,9.71445146547012e-17
E5,entanglement_axis,magic,100,0,X,0.010154821103488827,0.010154821103488847,2.0816681711721685e-17
E5,entanglement_axis,magic,100,1,E,7.401486830834377e-17,7.993605777301127e-17,5.921189464667503e-18
E5,entanglement_axis,magic,100,1,M,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,100,1,X,0.010154821103488827,0.010154821103488754,7.28583859910259e-17
E5,entanglement_axis,magic,100,2,E,7.401486830834377e-17,3.1086244689504386e-17,4.292862361883938e-17
E5,entanglement_axis,magic,100,2,M,0.09871939626643551,0.09871939626643554,2.7755575615628914e-17
E5,entanglement_axis,magic,100,2,X,0.010154821103488827,0.010154821103488776,5.0306980803327406e-17
E5,entanglement_axis,magic,100,3,E,7.401486830834377e-17,6.217248937900876e-17,1.1842378929335005e-17
E5,entanglement_axis,magic,100,3,M,0.09871939626643551,0.09871939626643558,6.938893903907228e-17
E5,entanglement_axis,magic,100,3,X,0.010154821103488827,0.010154821103488811,1.5612511283791264e-17
E5,entanglement_axis,magic,100,4,E,7.401486830834377e-17,5.32907051820075e-17,2.0724163126336266e-17
E5,entanglement_axis,magic,100,4,M,0.09871939626643551,0.09871939626643561,9.71445146547012e-17
E5,entanglement_axis,magic,100,4,X,0.010154821103488827,0.010154821103488856,2.949029909160572e-17
E5,entanglement_axis,magic,100,5,E,7.401486830834377e-17,3.9968028886505634e-17,3.404683942183813e-17
E5,entanglement_axis,magic,100,5,M,0.09871939626643551,0.09871939626643558,6.938893903907228e-17
E5,entanglement_axis,magic,100,5,X,0.010154821103488827,0.01015482110348883,3.469446951953614e-18
E5,entanglement_axis,magic,100,6,E,7.401486830834377e-17,9.325873406851316e-17,1.9243865760169393e-17
E5,entanglement_axis,magic,100,6,M,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,100,6,X,0.010154821103488827,0.010154821103488811,1.5612511283791264e-17
E5,entanglement_axis,magic,100,7,E,7.401486830834377e-17,6.217248937900876e-17,1.1842378929335005e-17
E5,entanglement_axis,magic,100,7,M,0.09871939626643551,0.0987193962664356,8.326672684688674e-17
E5,entanglement_axis,magic,100,7,X,0.010154821103488827,0.010154821103488802,2.42861286636753e-17
E5,entanglement_axis,magic,100,8,E,7.401486830834377e-17,6.66133814775094e-17,7.401486830834363e-18
E5,entanglement_axis,magic,100,8,M,0.09871939626643551,0.0987193962664356,8.326672684688674e-17
E5,entanglement_axis,magic,100,8,X,0.010154821103488827,0.010154821103488833,6.938893903907228e-18
E5,entanglement_axis,magic,100,9,E,7.401486830834377e-17,6.217248937900876e-17,1.1842378929335005e-17
E5,entanglement_axis,magic,100,9,M,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,100,9,X,0.010154821103488827,0.010154821103488825,1.734723475976807e-18
E5,entanglement_axis,magic,300,0,E,7.401486830834377e-17,7.697546304067752e-17,2.9605947323337575e-18
E5,entanglement_axis,magic,300,0,M,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,300,0,X,0.010154821103488827,0.01015482110348886,3.2959746043559335e-17
E5,entanglement_axis,magic,300,1,E,7.401486830834377e-17,5.773159728050813e-17,1.6283271027835636e-17
E5,entanglement_axis,magic,300,1,M,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,300,1,X,0.010154821103488827,0.010154821103488835,8.673617379884035e-18
E5,entanglement_axis,magic,300,2,E,7.401486830834377e-17,4.144832625267252e-17,3.2566542055671246e-17
E5,entanglement_axis,magic,300,2,M,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,300,2,X,0.010154821103488827,0.010154821103488849,2.2551405187698492e-17
E5,entanglement_axis,magic,300,3,E,7.401486830834377e-17,8.585724723767877e-17,1.1842378929335005e-17
E5,entanglement_axis,magic,300,3,M,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,3,X,0.010154821103488827,0.010154821103488823,3.469446951953614e-18
E5,entanglement_axis,magic,300,4,E,7.401486830834377e-17,1.0362081563168128e-16,2.9605947323337513e-17
E5,entanglement_axis,magic,300,4,M,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,4,X,0.010154821103488827,0.010154821103488825,1.734723475976807e-18
E5,entanglement_axis,magic,300,5,E,7.401486830834377e-17,5.181040781584064e-17,2.2204460492503126e-17
E5,entanglement_axis,magic,300,5,M,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,300,5,X,0.010154821103488827,0.010154821103488842,1.5612511283791264e-17
E5,entanglement_axis,magic,300,6,E,7.401486830834377e-17,6.513308411134253e-17,8.881784197001236e-18
E5,entanglement_axis,magic,300,6,M,0.09871939626643551,0.09871939626643567,1.5265566588595902e-16
E5,entanglement_axis,magic,300,6,X,0.010154821103488827,0.010154821103488849,2.2551405187698492e-17
E5,entanglement_axis,magic,300,7,E,7.401486830834377e-17,7.253457094217688e-17,1.480297366166885e-18
E5,entanglement_axis,magic,300,7,M,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,7,X,0.010154821103488827,0.010154821103488844,1.734723475976807e-17
E5,entanglement_axis,magic,300,8,E,7.401486830834377e-17,7.253457094217689e-17,1.4802973661668726e-18
E5,entanglement_axis,magic,300,8,M,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,8,X,0.010154821103488827,0.01015482110348884,1.3877787807814457e-17
E5,entanglement_axis,magic,300,9,E,7.401486830834377e-17,5.3290705182007524e-17,2.072416312633624e-17
E5,entanglement_axis,magic,300,9,M,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,300,9,X,0.010154821103488827,0.010154821103488807,1.9081958235744878e-17
E5,entanglement_axis,magic,500,0,E,7.401486830834377e-17,7.904787935331115e-17,5.033011044967389e-18
E5,entanglement_axis,magic,500,0,M,0.09871939626643551,0.09871939626643522,2.914335439641036e-16
E5,entanglement_axis,magic,500,0,X,0.010154821103488827,0.010154821103488872,4.5102810375396984e-17
E5,entanglement_axis,magic,500,1,E,7.401486830834377e-17,6.394884621840901e-17,1.0066022089934753e-17
E5,entanglement_axis,magic,500,1,M,0.09871939626643551,0.09871939626643532,1.942890293094024e-16
E5,entanglement_axis,magic,500,1,X,0.010154821103488827,0.010154821103488865,3.8163916471489756e-17
E5,entanglement_axis,magic,500,2,E,7.401486830834377e-17,7.815970093361103e-17,4.144832625267263e-18
E5,entanglement_axis,magic,500,2,M,0.09871939626643551,0.09871939626643512,3.885780586188048e-16
E5,entanglement_axis,magic,500,2,X,0.010154821103488827,0.010154821103488863,3.642919299551295e-17
E5,entanglement_axis,magic,500,3,E,7.401486830834377e-17,8.970602038971264e-17,1.5691152081368877e-17
E5,entanglement_axis,magic,500,3,M,0.09871939626643551,0.09871939626643521,3.0531133177191805e-16
E5,entanglement_axis,magic,500,3,X,0.010154821103488827,0.01015482110348888,5.377642775528102e-17
E5,entanglement_axis,magic,500,4,E,7.401486830834377e-17,7.72715225139109e-17,3.256654205567137e-18
E5,entanglement_axis,magic,500,4,M,0.09871939626643551,0.09871939626643535,1.6653345369377348e-16
E5,entanglement_axis,magic,500,4,X,0.010154821103488827,0.010154821103488903,7.632783294297951e-17
E5,entanglement_axis,magic,500,5,E,7.401486830834377e-17,6.483702463810915e-17,9.177843670234615e-18
E5,entanglement_axis,magic,500,5,M,0.09871939626643551,0.09871939626643526,2.498001805406602e-16
E5,entanglement_axis,magic,500,5,X,0.010154821103488827,0.010154821103488875,4.85722573273506e-17
E5,entanglement_axis,magic,500,6,E,7.401486830834377e-17,9.414691248821326e-17,2.0132044179869494e-17
E5,entanglement_axis,magic,500,6,M,0.09871939626643551,0.09871939626643542,9.71445146547012e-17
E5,entanglement_axis,magic,500,6,X,0.010154821103488827,0.010154821103488889,6.245004513516506e-17
E5,entanglement_axis,magic,500,7,E,7.401486830834377e-17,9.325873406851315e-17,1.924386576016938e-17
E5,entanglement_axis,magic,500,7,M,0.09871939626643551,0.09871939626643525,2.636779683484747e-16
E5,entanglement_axis,magic,500,7,X,0.010154821103488827,0.010154821103488901,7.45931094670027e-17
E5,entanglement_axis,magic,500,8,E,7.401486830834377e-17,8.792966355031239e-17,1.3914795241968625e-17
E5,entanglement_axis,magic,500,8,M,0.09871939626643551,0.09871939626643522,2.914335439641036e-16
E5,entanglement_axis,magic,500,8,X,0.010154821103488827,0.010154821103488884,5.724587470723463e-17
E5,entanglement_axis,magic,500,9,E,7.401486830834377e-17,6.483702463810915e-17,9.177843670234615e-18
E5,entanglement_axis,magic,500,9,M,0.09871939626643551,0.09871939626643524,2.7755575615628914e-16
E5,entanglement_axis,magic,500,9,X,0.010154821103488827,0.010154821103488865,3.8163916471489756e-17
E5,entanglement_axis,magic,1000,0,E,7.401486830834377e-17,7.061018436615996e-17,3.4046839421838082e-18
E5,entanglement_axis,magic,1000,0,M,0.09871939626643551,0.09871939626643404,1.4710455076283324e-15
E5,entanglement_axis,magic,1000,0,X,0.010154821103488827,0.010154821103489005,1.7867651802561113e-16
E5,entanglement_axis,magic,1000,1,E,7.401486830834377e-17,6.30606677987089e-17,1.0954200509634867e-17
E5,entanglement_axis,magic,1000,1,M,0.09871939626643551,0.09871939626643406,1.457167719820518e-15
E5,entanglement_axis,magic,1000,1,X,0.010154821103488827,0.01015482110348896,1.3357370765021415e-16
E5,entanglement_axis,magic,1000,2,E,7.401486830834377e-17,8.482103908136197e-17,1.0806170773018208e-17
E5,entanglement_axis,magic,1000,2,M,0.09871939626643551,0.09871939626643395,1.5681900222830336e-15
E5,entanglement_axis,magic,1000,2,X,0.010154821103488827,0.01015482110348898,1.5265566588595902e-16
E5,entanglement_axis,magic,1000,3,E,7.401486830834377e-17,6.705747068735947e-17,6.9573976209843e-18
E5,entanglement_axis,magic,1000,3,M,0.09871939626643551,0.09871939626643407,1.4432899320127035e-15
E5,entanglement_axis,magic,1000,3,X,0.010154821103488827,0.010154821103489026,1.9949319973733282e-16
E5,entanglement_axis,magic,1000,4,E,7.401486830834377e-17,7.416289804496046e-17,1.4802973661669589e-19
E5,entanglement_axis,magic,1000,4,M,0.09871939626643551,0.09871939626643411,1.4016565685892601e-15
E5,entanglement_axis,magic,1000,4,X,0.010154821103488827,0.010154821103488969,1.4224732503009818e-16
E5,entanglement_axis,magic,1000,5,E,7.401486830834377e-17,7.194245199571015e-17,2.072416312633619e-18
E5,entanglement_axis,magic,1000,5,M,0.09871939626643551,0.09871939626643406,1.457167719820518e-15
E5,entanglement_axis,magic,1000,5,X,0.010154821103488827,0.01015482110348902,1.942890293094024e-16
E5,entanglement_axis,magic,1000,6,E,7.401486830834377e-17,6.128431095930865e-17,1.2730557349035119e-17
E5,entanglement_axis,magic,1000,6,M,0.09871939626643551,0.09871939626643411,1.4016565685892601e-15
E5,entanglement_axis,magic,1000,6,X,0.010154821103488827,0.010154821103489016,1.8908485888147197e-16
E5,entanglement_axis,magic,1000,7,E,7.401486830834377e-17,7.771561172376097e-17,3.7007434154172e-18
E5,entanglement_axis,magic,1000,7,M,0.09871939626643551,0.09871939626643404,1.4710455076283324e-15
E5,entanglement_axis,magic,1000,7,X,0.010154821103488827,0.010154821103489033,2.0643209364124004e-16
E5,entanglement_axis,magic,1000,8,E,7.401486830834377e-17,5.284661597215745e-17,2.1168252336186316e-17
E5,entanglement_axis,magic,1000,8,M,0.09871939626643551,0.09871939626643403,1.4849232954361469e-15
E5,entanglement_axis,magic,1000,8,X,0.010154821103488827,0.010154821103489019,1.9255430583342559e-16
E5,entanglement_axis,magic,1000,9,E,7.401486830834377e-17,7.105427357601002e-17,2.960594732333745e-18
E5,entanglement_axis,magic,1000,9,M,0.09871939626643551,0.09871939626643399,1.5265566588595902e-15
E5,entanglement_axis,magic,1000,9,X,0.010154821103488827,0.01015482110348899,1.6306400674181987e-16
E5,entanglement_axis,entanglement,100,0,E,0.4488546533549692,0.4665843858384071,0.0177297324834379
E5,entanglement_axis,entanglement,100,0,M,0.44545210978211497,0.38306851337622916,0.06238359640588581
E5,entanglement_axis,entanglement,100,0,X,0.001372439933864563,0.0014464963171367871,7.405638327222415e-05
E5,entanglement_axis,entanglement,100,1,E,0.4488546533549692,0.44592033068436826,0.002934322670600953
E5,entanglement_axis,entanglement,100,1,M,0.44545210978211497,0.4454115077093352,4.0602072779782894e-05
E5,entanglement_axis,entanglement,100,1,X,0.001372439933864563,0.0014213320194039559,4.8892085539392876e-05
E5,entanglement_axis,entanglement,100,2,E,0.4488546533549692,0.4045530548134369,0.04430159854153232
E5,entanglement_axis,entanglement,100,2,M,0.44545210978211497,0.39250538251800876,0.05294672726410621
E5,entanglement_axis,entanglement,100,2,X,0.001372439933864563,0.0014536440794242233,8.120414555966033e-05
E5,entanglement_axis,entanglement,100,3,E,0.4488546533549692,0.484497969899826,0.03564331654485681
E5,entanglement_axis,entanglement,100,3,M,0.44545210978211497,0.42781673471833964,0.017635375063775327
E5,entanglement_axis,entanglement,100,3,X,0.001372439933864563,0.0016792399806576186,0.0003068000467930556
E5,entanglement_axis,entanglement,100,4,E,0.4488546533549692,0.4104871722656981,0.03836748108927113
E5,entanglement_axis,entanglement,100,4,M,0.44545210978211497,0.4455942170368442,0.00014210725472924013
E5,entanglement_axis,entanglement,100,4,X,0.001372439933864563,0.001421332019403978,4.8892085539414994e-05
E5,entanglement_axis,entanglement,100,5,E,0.4488546533549692,0.4166363111054886,0.032218342249480614
E5,entanglement_axis,entanglement,100,5,M,0.44545210978211497,0.41874528423157803,0.02670682555053694
E5,entanglement_axis,entanglement,100,5,X,0.001372439933864563,0.0015145471885938777,0.00014210725472931472
E5,entanglement_axis,entanglement,100,6,E,0.4488546533549692,0.5173527920396814,0.06849813868471222
E5,entanglement_axis,entanglement,100,6,M,0.44545210978211497,0.5078154051516112,0.0623632953694962
E5,entanglement_axis,entanglement,100,6,X,0.001372439933864563,0.0011957361181705406,0.00017670381569402237
E5,entanglement_axis,entanglement,100,7,E,0.4488546533549692,0.4342096408096222,0.014645012545347003
E5,entanglement_axis,entanglement,100,7,M,0.44545210978211497,0.5348470472843865,0.08939493750227151
E5,entanglement_axis,entanglement,100,7,X,0.001372439933864563,0.0016649444560828419,0.0002925045222182789
E5,entanglement_axis,entanglement,100,8,E,0.4488546533549692,0.5144985312641674,0.06564387790919823
E5,entanglement_axis,entanglement,100,8,M,0.44545210978211497,0.436705475877592,0.00874663390452296
E5,entanglement_axis,entanglement,100,8,X,0.001372439933864563,0.0016435011692207113,0.0002710612353561484
E5,entanglement_axis,entanglement,100,9,E,0.4488546533549692,0.4844156235037942,0.03556097014882498
E5,entanglement_axis,entanglement,100,9,M,0.44545210978211497,0.4725040529512802,0.027051943169165205
E5,entanglement_axis,entanglement,100,9,X,0.001372439933864563,0.0015968935846256982,0.0002244536507611352
E5,entanglement_axis,entanglement,300,0,E,0.4488546533549692,0.4468204762699031,0.002034177085066091
E5,entanglement_axis,entanglement,300,0,M,0.44545210978211497,0.4216066927693781,0.023845417012736847
E5,entanglement_axis,entanglement,300,0,X,0.001372439933864563,0.0011789599196820558,0.00019348001418250716
E5,entanglement_axis,entanglement,300,1,E,0.4488546533549692,0.4380773672032812,0.010777286151687993
E5,entanglement_axis,entanglement,300,1,M,0.44545210978211497,0.4363806592953523,0.009071450486762667
E5,entanglement_axis,entanglement,300,1,X,0.001372439933864563,0.0014655570165698027,9.311708270523977e-05
E5,entanglement_axis,entanglement,300,2,E,0.4488546533549692,0.40022555234509494,0.048629101009874276
E5,entanglement_axis,entanglement,300,2,M,0.44545210978211497,0.4277558316091685,0.017696278172946445
E5,entanglement_axis,entanglement,300,2,X,0.001372439933864563,0.0010942309362210847,0.0002782089976434783
E5,entanglement_axis,entanglement,300,3,E,0.4488546533549692,0.46698192038047487,0.018127267025505656
E5,entanglement_axis,entanglement,300,3,M,0.44545210978211497,0.4573646677702865,0.011912557988171535
E5,entanglement_axis,entanglement,300,3,X,0.001372439933864563,0.0014261952807468965,5.375534688233357e-05
E5,entanglement_axis,entanglement,300,4,E,0.4488546533549692,0.466725252756178,0.017870599401208775
E5,entanglement_axis,entanglement,300,4,M,0.44545210978211497,0.4633920003917378,0.01793989060962281
E5,entanglement_axis,entanglement,300,4,X,0.001372439933864563,0.0013486140595732855,2.38258742912775e-05
E5,entanglement_axis,entanglement,300,5,E,0.4488546533549692,0.4296089422964018,0.019245711058567427
E5,entanglement_axis,entanglement,300,5,M,0.44545210978211497,0.4336004549031106,0.011851654879004359
E5,entanglement_axis,entanglement,300,5,X,0.001372439933864563,0.0012195619924618662,0.00015287794140269673
E5,entanglement_axis,entanglement,300,6,E,0.4488546533549692,0.4460708260383406,0.0027838273166286287
E5,entanglement_axis,entanglement,300,6,M,0.44545210978211497,0.43345834764838126,0.01199376213373371
E5,entanglement_axis,entanglement,300,6,X,0.001372439933864563,0.0010118845401891614,0.00036055539367540156
E5,entanglement_axis,entanglement,300,7,E,0.4488546533549692,0.4345116756815556,0.014342977673413637
E5,entanglement_axis,entanglement,300,7,M,0.44545210978211497,0.44248919606236287,0.0029629137197521027
E5,entanglement_axis,entanglement,300,7,X,0.001372439933864563,0.0011348330090008537,0.0002376069248637093
E5,entanglement_axis,entanglement,300,8,E,0.4488546533549692,0.40633284877514864,0.04252180457982058
E5,entanglement_axis,entanglement,300,8,M,0.44545210978211497,0.42775583160916864,0.017696278172946334
E5,entanglement_axis,entanglement,300,8,X,0.001372439933864563,0.001417807181502601,4.536724763803805e-05
E5,entanglement_axis,entanglement,300,9,E,0.4488546533549692,0.4502024659050696,0.0013478125501004135
E5,entanglement_axis,entanglement,300,9,M,0.44545210978211497,0.45434085094136617,0.008888741159251201
E5,entanglement_axis,entanglement,300,9,X,0.001372439933864563,0.0014404908053216705,6.805087145710749e-05
E5,entanglement_axis,entanglement,500,0,E,0.4488546533549692,0.44587384080355413,0.0029808125514150796
E5,entanglement_axis,entanglement,500,0,M,0.44545210978211497,0.43117734123269674,0.014274768549418226
E5,entanglement_axis,entanglement,500,0,X,0.001372439933864563,0.0014443225625052024,7.188262864063944e-05
E5,entanglement_axis,entanglement,500,1,E,0.4488546533549692,0.44715947996924454,0.0016951733857246687
E5,entanglement_axis,entanglement,500,1,M,0.44545210978211497,0.4399564567954434,0.005495652986671595
E5,entanglement_axis,entanglement,500,1,X,0.001372439933864563,0.0014236234778171647,5.118354395260171e-05
E5,entanglement_axis,entanglement,500,2,E,0.4488546533549692,0.41737468419460655,0.031479969160362664
E5,entanglement_axis,entanglement,500,2,M,0.44545210978211497,0.4223738644262818,0.023078245355833193
E5,entanglement_axis,entanglement,500,2,X,0.001372439933864563,0.0013117652747893014,6.0674659075261525e-05
E5,entanglement_axis,entanglement,500,3,E,0.4488546533549692,0.45931224457413933,0.010457591219170115
E5,entanglement_axis,entanglement,500,3,M,0.44545210978211497,0.4562363451842786,0.010784235402163611
E5,entanglement_axis,entanglement,500,3,X,0.001372439933864563,0.0012437732552229828,0.00012866667864158015
E5,entanglement_axis,entanglement,500,4,E,0.4488546533549692,0.4434356874063907,0.005418965948578491
E5,entanglement_axis,entanglement,500,4,M,0.44545210978211497,0.4668662927098794,0.021414182927764425
E5,entanglement_axis,entanglement,500,4,X,0.001372439933864563,0.0011792079870734321,0.00019323194679113083
E5,entanglement_axis,entanglement,500,5,E,0.4488546533549692,0.4635203440535449,0.014665690698575706
E5,entanglement_axis,entanglement,500,5,M,0.44545210978211497,0.4544342357087603,0.008982125926645323
E5,entanglement_axis,entanglement,500,5,X,0.001372439933864563,0.0014249941783838484,5.2554244519285474e-05
E5,entanglement_axis,entanglement,500,6,E,0.4488546533549692,0.4582929729806654,0.00943831962569619
E5,entanglement_axis,entanglement,500,6,M,0.44545210978211497,0.4488573785765296,0.0034052687944146065
E5,entanglement_axis,entanglement,500,6,X,0.001372439933864563,0.0014679396039988836,9.549967013432062e-05
E5,entanglement_axis,entanglement,500,7,E,0.4488546533549692,0.47056674074983446,0.021712087394865243
E5,entanglement_axis,entanglement,500,7,M,0.44545210978211497,0.46153304801432815,0.016080938232213182
E5,entanglement_axis,entanglement,500,7,X,0.001372439933864563,0.0013455068872669635,2.6933046597599512e-05
E5,entanglement_axis,entanglement,500,8,E,0.4488546533549692,0.45409359948274874,0.005238946127779531
E5,entanglement_axis,entanglement,500,8,M,0.44545210978211497,0.4420265399513088,0.0034255698308061633
E5,entanglement_axis,entanglement,500,8,X,0.001372439933864563,0.0011972245225188559,0.0001752154113457071
E5,entanglement_axis,entanglement,500,9,E,0.4488546533549692,0.4365123778141539,0.012342275540815295
E5,entanglement_axis,entanglement,500,9,M,0.44545210978211497,0.4543124294904206,0.008860319708305642
E5,entanglement_axis,entanglement,500,9,X,0.001372439933864563,0.0014443225625051762,7.18826286406132e-05
E5,entanglement_axis,entanglement,1000,0,E,0.4488546533549692,0.43393206178910626,0.014922591565862953
E5,entanglement_axis,entanglement,1000,0,M,0.44545210978211497,0.4544159647760112,0.008963854993896236
E5,entanglement_axis,entanglement,1000,0,X,0.001372439933864563,0.0012946400712449725,7.779986261959048e-05
E5,entanglement_axis,entanglement,1000,1,E,0.4488546533549692,0.4467301639436366,0.0021244894113325863
E5,entanglement_axis,entanglement,1000,1,M,0.44545210978211497,0.4489974557276222,0.0035453459455072056
E5,entanglement_axis,entanglement,1000,1,X,0.001372439933864563,0.0014661673763997605,9.372744253519755e-05
E5,entanglement_axis,entanglement,1000,2,E,0.4488546533549692,0.45204755037689304,0.003192897021923824
E5,entanglement_axis,entanglement,1000,2,M,0.44545210978211497,0.4349216373348252,0.010530472447289774
E5,entanglement_axis,entanglement,1000,2,X,0.001372439933864563,0.0015019944656728757,0.0001295545318083127
E5,entanglement_axis,entanglement,1000,3,E,0.4488546533549692,0.42981820704133256,0.019036446313636657
E5,entanglement_axis,entanglement,1000,3,M,0.44545210978211497,0.4463064721361793,0.0008543623540643308
E5,entanglement_axis,entanglement,1000,3,X,0.001372439933864563,0.001428195958440504,5.575602457594101e-05
E5,entanglement_axis,entanglement,1000,4,E,0.4488546533549692,0.45519809205865214,0.006343438703682924
E5,entanglement_axis,entanglement,1000,4,M,0.44545210978211497,0.44809031067894645,0.0026382008968314774
E5,entanglement_axis,entanglement,1000,4,X,0.001372439933864563,0.0014625934952560906,9.01535613915276e-05
E5,entanglement_axis,entanglement,1000,5,E,0.4488546533549692,0.4574549656807641,0.00860031232579489
E5,entanglement_axis,entanglement,1000,5,M,0.44545210978211497,0.4446261688789997,0.0008259409031152742
E5,entanglement_axis,entanglement,1000,5,X,0.001372439933864563,0.0013539959241756453,1.8444009688917693e-05
E5,entanglement_axis,entanglement,1000,6,E,0.4488546533549692,0.4479073526679739,0.0009473006869953338
E5,entanglement_axis,entanglement,1000,6,M,0.44545210978211497,0.4489365526184527,0.0034844428363377533
E5,entanglement_axis,entanglement,1000,6,X,0.001372439933864563,0.0012766235357995492,9.581639806501376e-05
E5,entanglement_axis,entanglement,1000,7,E,0.4488546533549692,0.4424773034406072,0.006377349914362007
E5,entanglement_axis,entanglement,1000,7,M,0.44545210978211497,0.4508239264468088,0.005371816664693829
E5,entanglement_axis,entanglement,1000,7,X,0.001372439933864563,0.0012877761322084933,8.466380165606966e-05
E5,entanglement_axis,entanglement,1000,8,E,0.4488546533549692,0.46095357935089787,0.012098925995928655
E5,entanglement_axis,entanglement,1000,8,M,0.44545210978211497,0.44282405940348185,0.0026280503786331177
E5,entanglement_axis,entanglement,1000,8,X,0.001372439933864563,0.0014468389922784788,7.43990584139158e-05
E5,entanglement_axis,entanglement,1000,9,E,0.4488546533549692,0.42700759098618135,0.021847062368787862
E5,entanglement_axis,entanglement,1000,9,M,0.44545210978211497,0.45529265827010257,0.0098405484879876
E5,entanglement_axis,entanglement,1000,9,X,0.001372439933864563,0.0015091422279602433,0.00013670229409568036
I11,interior,magic,100,0,E,7.401486830834377e-16,7.416289804496046e-16,1.4802973661669096e-18
I11,interior,magic,100,0,M,-1.4802973661668753e-16,-1.3322676295501878e-16,1.480297366166875e-17
I11,interior,magic,100,0,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,100,1,E,7.401486830834377e-16,7.549516567451065e-16,1.48029736616688e-17
I11,interior,magic,100,1,M,-1.4802973661668753e-16,-1.7763568394002506e-16,2.9605947323337526e-17
I11,interior,magic,100,1,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,100,2,E,7.401486830834377e-16,7.505107646466059e-16,1.036208156316817e-17
